replica_id,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s,ra_deg,dec_deg
997,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
998,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
999,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1000,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1001,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1002,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1003,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1004,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1005,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1006,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1007,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1008,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1009,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1010,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1011,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1012,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1013,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1014,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1015,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1016,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1017,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1018,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1019,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1020,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1021,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1022,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1023,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1024,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1025,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1026,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1027,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1028,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1029,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1030,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1031,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1032,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1033,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1034,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1035,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1036,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1037,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1038,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1039,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1040,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1041,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1042,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1043,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1044,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1045,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1046,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1047,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1048,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1049,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1050,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1051,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1052,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1053,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1054,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1055,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1056,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1057,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1058,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1059,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1060,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1061,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1062,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1063,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1064,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1065,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1066,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1067,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1068,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1069,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1070,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1071,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1072,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1073,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1074,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1075,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1076,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1077,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1078,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1079,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1080,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1081,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1082,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1083,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1084,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1085,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1086,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1087,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1088,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1089,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1090,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1091,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1092,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1093,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1094,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1095,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1096,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1097,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1098,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1099,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1100,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1101,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1102,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1103,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1104,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1105,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1106,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1107,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1108,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1109,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1110,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1111,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1112,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1113,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1114,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1115,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1116,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1117,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1118,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1119,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1120,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1121,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1122,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1123,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1124,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1125,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1126,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1127,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1128,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1129,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1130,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1131,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1132,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1133,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1134,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1135,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1136,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1137,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1138,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1139,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1140,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1141,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1142,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1143,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1144,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1145,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1146,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1147,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1148,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1149,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1150,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1151,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1152,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1153,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1154,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1155,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1156,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1157,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1158,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1159,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1160,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1161,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1162,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1163,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1164,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1165,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1166,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1167,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1168,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1169,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1170,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1171,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1172,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1173,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1174,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1175,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1176,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1177,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1178,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1179,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1180,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1181,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1182,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1183,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1184,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1185,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1186,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1187,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1188,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1189,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1190,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1191,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1192,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1193,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1194,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1195,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1196,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1197,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1198,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1199,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1200,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1201,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1202,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1203,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1204,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1205,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1206,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1207,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1208,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1209,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1210,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1211,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1212,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1213,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1214,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1215,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1216,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1217,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1218,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1219,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1220,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1221,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1222,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1223,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1224,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1225,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1226,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1227,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1228,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1229,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1230,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1231,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1232,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1233,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1234,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1235,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1236,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1237,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1238,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1239,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1240,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1241,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1242,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1243,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1244,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1245,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1246,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1247,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1248,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1249,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1250,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1251,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1252,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1253,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1254,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1255,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1256,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1257,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1258,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1259,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1260,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1261,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1262,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1263,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1264,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1265,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1266,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1267,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1268,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1269,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1270,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1271,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1272,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1273,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1274,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1275,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
