seed,rho_component,vel_mode,psi_prior_mean_dotrho,psi_prior_mean_ve,psi_prior_mean_vn,hat_dotrho,hat_ve,hat_vn,data_res_norm,prior_res_norm,prior_over_data_ratio,Jpsi_s1,Jpsi_s2,mu_s,sigma_s2,s_phys,eps_hat
801351984,tri,flat,-20.713251047495,-27.5387819677163,-8.506289014098245,-20.65014601782012,68.73189001519735,11.847264614934124,27.227635033398737,98.3987470022684,3.6139292627350015,5.81546304099191e-08,5.811955196846201e-08,nan,nan,nan,4187.571509324216
330947471,sso_MainBelt,flat,-18.842014143421903,-14.169948942297074,7.821559999510723,-18.858597917577473,185.42836878963072,55.17347824779724,2.0168180641315883,205.1382287098862,101.71379975130064,3.3792453285657035e-07,3.3790779388416595e-07,nan,nan,nan,23072.66839930524
3235646093,flat_linear,circular,-20.61035192654745,-22.218108127084054,0.7035643000173354,-20.610322556864837,-7.087529942416912,4.845295470850016,30.66932541280286,15.687202851198007,0.5114948777011382,3.912848374034532e-08,3.9084345298734606e-08,nan,nan,nan,121.4783131571931
1869861732,flat_linear,flat,-20.64456515307151,-24.394931400928968,-3.2980957427926394,-20.644565020893065,-15.610701144780123,-1.615164112683816,29.999393586962682,8.943990164611183,0.2981390320002374,1.6795870423559727e-08,1.6658529231756327e-08,nan,nan,nan,6.477661171812368
3433224632,sso_NEO,circular,-3.9454784667444973,-0.05945150776345874,-0.2310991176530294,-3.9441036429093317,13.796720512852085,3.363344699610697,0.009191907771063042,14.31480112717236,1557.326453191431,4.940162635442632e-06,4.938894024327044e-06,nan,nan,nan,39.955636442955665
340805834,sso_EarthVicinity,circular,-14.938893938606837,-3.7356222534721497,-3.5820400968256125,-14.94740029835441,108.35272833221549,21.619882590178477,1.197774284229706,114.88661939712523,95.91675235456346,6.46622220243164e-07,6.466066231813678e-07,nan,nan,nan,8489.179877109076
3763092346,sso_TNO,circular,-20.751883156297186,-26.06797387780438,-3.438547234565724,-20.75188323983785,-18.208848102070384,-1.579001659982263,29.532788865249493,8.0761233090363,0.27346294133905097,2.8634718207319133e-08,2.8563966975392928e-08,nan,nan,nan,-12.504004573603831
1625629030,tri,flat,-8.00219493211231,-0.5263898903312784,0.3460678711863002,-8.00220178572812,31.116326179207903,8.411050769140406,0.0180084791190989,32.65433247521395,1813.2754164999076,2.1386709969585836e-06,2.1385657779404065e-06,nan,nan,nan,934.9631173040144
272805373,sso_MainBelt,circular,-18.186412685712785,-8.360616578107283,-2.048881522195384,-18.21709117400843,176.84169279094274,40.52465684498608,8.303611696406389,190.03263537061423,22.885539728797287,2.8368790704491117e-07,2.8367383908205605e-07,nan,nan,nan,20585.726552213964
2059432151,sso_Jupiter,circular,-21.015884893464996,-29.104127826700378,3.557043655462047,-21.015885367607442,131.90941885755393,42.929631051795404,18.929457105442488,165.75754237477236,8.75659251353356,1.6910904863719925e-07,1.6910393532371707e-07,nan,nan,nan,12844.174673580917
3111733962,sso_MainBelt,circular,-14.056551958654072,-3.174858669283776,-1.4231314499977705,-14.05836772276938,89.4808428576415,20.3408249139911,0.7455847030907597,95.17745964963173,127.65479127332071,7.714375388173467e-07,7.714176259440038e-07,nan,nan,nan,6139.935312281084
2145420545,sso_EarthVicinity,flat,-15.343815120525685,-4.553304115469588,-0.20916883355511579,-15.347812267064395,116.0692142407525,28.34075430075108,0.43586210504997647,123.95519376592942,284.3908482287456,6.127883317748343e-07,6.127805322299166e-07,nan,nan,nan,9735.531859612254
4009722003,tri,circular,-17.036370511709627,-6.9635795886424,0.9935158437407019,-17.036370511709627,145.81564227598773,36.883022853087766,3.3324696176211583,156.93803664802184,47.09361364262042,4.250930098576767e-07,4.2508400939412764e-07,nan,nan,nan,14673.8317086568
4096520957,sso_MainBelt,circular,-17.66268612752132,-9.353217366795095,4.6431903812090605,-17.66268612752132,146.6976645982509,40.47449084152251,3.7938325278365,160.11171054843544,42.20315719622499,3.99248736026061e-07,3.992432597772905e-07,nan,nan,nan,14989.299045613308
1922034900,tri,flat,-21.001711972566774,-30.3720456747906,-9.615317733023957,-20.99014263259375,218.97854008164532,43.34095182518241,16.207995980945277,254.9119087772259,15.727540226250662,1.2410729469331563e-07,1.2410360172581453e-07,nan,nan,nan,30069.493832709995
348667313,sso_Jupiter,circular,-19.12827291604602,-16.76308323960826,10.265083906777619,-19.14469899876517,137.15633262178284,44.560826118232185,3.6187796632474885,157.69395924626468,43.576557270897865,4.065679481010737e-07,4.0656265725723317e-07,nan,nan,nan,13614.16291001015
4228547573,sso_MainBelt,circular,-14.088415822501197,-3.578645462169982,0.7565920273044258,-14.080957659277411,88.28877486311501,22.946128129335253,0.7165742764893541,94.50925079202626,131.8903760473327,7.874983851913555e-07,7.8748302492298e-07,nan,nan,nan,6072.206888416254
1752710713,sso_EarthVicinity,circular,-8.865739320222238,-0.8990558611994826,1.1522124820578257,-8.865555489484732,36.56212867660864,10.667403286480608,0.08236796779565497,38.650733538370005,469.24471457469764,1.8732744326076582e-06,1.8732164945311286e-06,nan,nan,nan,1287.9267969891994
85234613,sso_EarthVicinity,circular,-15.81274121842573,-4.795311813675213,-1.8884908020403302,-15.811530928670592,119.12480666698883,27.014363032459745,1.7585653248296895,127.24610298749856,72.35790515761583,5.45953326180705e-07,5.459293734885595e-07,nan,nan,nan,10142.027149469166
3666119668,flat_linear,flat,-20.733512254179693,-27.762677702343407,-5.579611089616378,-20.762079799013502,36.479666641854955,9.284656987387528,28.403354616536696,65.93956390823502,2.3215414094025495,4.642041913632964e-08,4.639865265525201e-08,nan,nan,nan,1755.1815066481374
2709063644,tri,circular,-16.36893101708167,-6.3219633000452875,2.114594684194083,-16.367277636124854,122.79808883261263,32.308503310869895,2.038602350219313,132.60339356000665,65.04622814044198,5.126790526764053e-07,5.126739732558337e-07,nan,nan,nan,10861.440184941224
3802885883,sso_TNO,circular,-20.59611195978542,-22.586499827968165,0.9209323517967066,-20.596111942406477,-4.281096523292945,5.403885812020365,30.4700092588477,18.84634346161997,0.6185210940212459,4.3033607582448744e-08,4.28143772773987e-08,nan,nan,nan,169.45783943588523
904303451,sso_MainBelt,circular,-15.430006959096218,-4.192656785546301,-4.159070317722982,-15.430006959096218,120.49582950908372,23.214256616493273,1.568563513606784,127.65781465266288,81.38517410692803,5.855925337172317e-07,5.855808772506406e-07,nan,nan,nan,10208.1670809964
1638977383,sso_MainBelt,circular,-20.552521704648584,-24.475191257623948,5.801481437235896,-20.533947391660295,135.5823439942548,40.22011850711467,19.615331484871433,163.7163935397416,8.346348552203153,1.6488943842208942e-07,1.6487943819660953e-07,nan,nan,nan,13292.006565431566
678796079,flat_linear,flat,-20.717907177645934,-25.089919145016665,-3.9275389731780472,-20.678267850389133,-13.331556842395019,-0.8514963507544004,28.793209185293247,12.154122491193931,0.4221176741008054,1.982712642651937e-08,1.9209051722612254e-08,nan,nan,nan,22.851496392351148
226269641,sso_MainBelt,circular,-18.290958277941677,-10.858073205113103,4.875525422767734,-18.32420133389862,167.82621383272317,48.70088294730618,6.030413197607524,183.98026389119636,30.508732629496723,3.3259240491893183e-07,3.3258652849292907e-07,nan,nan,nan,19213.847849775702
1949913504,sso_EarthVicinity,circular,-16.87658888195363,-7.933159170937105,4.579654532844005,-16.864451007475154,119.3951833635162,31.412238475571346,2.169899527794397,130.1249189084957,59.96817697857268,4.88795637148227e-07,4.887869009574351e-07,nan,nan,nan,10350.186975108658
482212929,sso_MainBelt,flat,-15.609184997330726,-5.023980674377177,0.683603275751579,-15.609907381072142,116.7105246081878,29.578656086021454,0.4710582447575933,125.11680084553377,265.60792054477025,5.88133983929053e-07,5.881285313703997e-07,nan,nan,nan,9874.235487810221
715135826,flat_linear,circular,-20.62714827458393,-24.64834575745062,-5.320280025364289,-20.627148268850124,-22.221572816445622,-4.7489251223445255,27.967459595241703,2.4931252139430886,0.08914378531424647,1.612770448501807e-08,1.611619734840834e-08,nan,nan,nan,-12.556929152437514
3085491548,tri,flat,-21.138847920463974,-30.88083039296789,0.8453615171259331,-21.13884792065064,242.34479789622898,72.53227087712483,11.816467317013018,282.4734623422439,23.905068643954742,1.5450269323961653e-07,1.5449494290953708e-07,nan,nan,nan,37788.322504906464
3483472684,sso_MainBelt,circular,-17.078278189663862,-6.719706240482774,-0.30362168296192404,-17.078801995856015,149.38495891391236,36.040689135912196,3.6099428510021854,160.27967872484373,44.39950584822893,4.1087757333821186e-07,4.108746402361739e-07,nan,nan,nan,15250.393881821205
2536668626,sso_EarthVicinity,circular,-13.38304573476322,-2.5514040797516677,-2.390524449984725,-13.382682118663409,79.18840132840238,16.8347677252779,0.5526272306929295,83.97027835799594,151.9474135444015,8.617107374885082e-07,8.616932278507832e-07,nan,nan,nan,4941.9412627143865
1243826534,sso_EarthVicinity,circular,-12.212006721880227,-2.106349402111285,-0.0782190723075281,-12.212314975146153,66.76704693914282,16.53197886611235,0.3346724646058448,70.8480303129733,211.69363424150666,1.069669701730704e-06,1.0696478324143452e-06,nan,nan,nan,3713.6715522119985
2627980867,sso_MainBelt,circular,-18.88770671628534,-14.161923019583323,7.558111519162378,-18.905726618934175,159.66743467877131,44.27024458161824,6.05859638350788,177.6638022685963,29.324251199867906,3.25302351779973e-07,3.2529472602775284e-07,nan,nan,nan,17474.206950615386
1315018759,sso_NEO,flat,-2.5287535453370658,-0.18375586746420955,-0.13367674556743686,-2.5287535453370653,9.253677816154365,2.256614986897655,0.0011545001981858134,9.735432661109082,8432.5950540393,7.800783062940696e-06,7.799720302753218e-06,nan,nan,nan,-140.07090697804608
2074573164,sso_EarthVicinity,circular,-5.357511028463129,0.09410921555868874,-1.4698909203488655,-5.357511028463129,20.789001548225315,3.6373076167486986,0.020943191278800503,21.31576987955151,1017.7899631336579,3.4419193843696855e-06,3.441345613437092e-06,nan,nan,nan,341.7183697232389
1039003407,sso_MainBelt,circular,-19.15656502559422,-12.9653634822434,3.9114252562968983,-19.155356070990663,173.34892069282233,46.28725879491709,13.065021829608193,191.07256149751478,14.624741082674857,2.223673097864804e-07,2.2236451066157907e-07,nan,nan,nan,20209.93935926904
2218400805,sso_EarthVicinity,circular,-15.55114265876786,-5.584448879806938,2.993230335312113,-15.581592857654975,108.37993821283675,31.172915969873923,1.2981000120363848,117.39666577496686,90.43730428043192,6.239974642100618e-07,6.239899606653785e-07,nan,nan,nan,8797.466754504587
254503707,sso_MainBelt,flat,-16.90427937804561,-5.958852202450421,-5.060454549888597,-16.9244772238424,164.0941023550752,33.1807176922866,1.1806828685281276,174.29972752747653,147.62620189853644,4.17072218855537e-07,4.170648094562383e-07,nan,nan,nan,17762.105340318165
4093113842,sso_NEO,flat,-4.004876215682794,-0.05900134708305305,-0.22124501850375744,-4.005635305399262,14.070000034632255,3.4381130037001393,0.0029439302887303317,14.595190363794446,4957.722816897648,4.862352350914369e-06,4.862201888141349e-06,nan,nan,nan,51.18862610886424
21449831,sso_MainBelt,circular,-17.92552842182832,-7.675007516036119,-6.694198723876642,-17.943960314860842,174.36032394449757,34.55261686970936,6.944989862004955,186.64983802910822,26.875465873642632,3.099543931510896e-07,3.0993839737651757e-07,nan,nan,nan,19828.183020414188
1196863294,flat_linear,flat,-20.74932494847891,-25.575979204812718,-4.057529897333532,-20.749324942950555,-21.61896393824484,-3.0067327037265574,28.28482469219967,4.094159811480685,0.1447475759893878,2.3073236904633663e-08,2.307018138716247e-08,nan,nan,nan,-17.0366020150996
2810453100,sso_EarthVicinity,circular,-9.657881169535091,-0.5728769135258432,-3.249258569296969,-9.657881169535095,42.038515769846164,7.168731043441853,0.4761269096151669,43.86644838584113,92.13184027194873,1.5696618434591077e-06,1.5696133207626346e-06,nan,nan,nan,1603.8838787692916
55560258,sso_EarthVicinity,circular,-13.908575739302842,-3.6903860547379104,1.8757360977771054,-13.913833458707515,78.17808329444067,21.96717601689611,2.3584554424740536,84.2977595149751,35.74278232983937,8.288183423951459e-07,8.288068104504641e-07,nan,nan,nan,4971.325214759197
1041721759,sso_EarthVicinity,circular,-14.26481686334934,-3.773298402853125,0.9677339668818523,-14.260299031432272,81.13132452425548,21.344795525281373,2.7703149958078246,87.31563234931134,31.518304770916522,7.654896207229321e-07,7.654889443432536e-07,nan,nan,nan,5271.467281593778
3355800716,sso_EarthVicinity,circular,-18.32210033117085,-8.431260490450764,-4.157423352267675,-18.32210033312168,87.49237128853026,18.086700625791057,19.3960861691591,98.46900113853489,5.076745910476841,2.6560817229404415e-07,2.6560499991008753e-07,nan,nan,nan,6063.021042217229
3538112157,sso_EarthVicinity,circular,-17.456304917183846,-7.175751203497536,-1.054342941757475,-17.45630491718393,107.61959525496404,25.509924962075463,13.051517279182034,117.82882456251882,9.02797904964375,3.655425693114516e-07,3.65526378647955e-07,nan,nan,nan,8614.123271969056
4121862301,sso_MainBelt,flat,-20.71036733868541,-25.56637558297878,6.7713742521565194,-20.71036733868541,139.1051316105592,47.24964723143375,15.960804213532617,169.5735706552655,10.62437508703289,2.097414858623679e-07,2.0973805345353715e-07,nan,nan,nan,14167.936278180088
2882777654,flat_linear,flat,-20.757711993910497,-26.038733345648648,-4.7715698241771145,-20.76499285555586,-20.667092122445755,-3.5239261996424656,29.352074830863273,5.514634807092935,0.18787887530507308,2.62226027279321e-08,2.6196882298527804e-08,nan,nan,nan,-20.23490717267756
3069049109,sso_MainBelt,circular,-16.958969404937193,-7.192373020758969,2.192739198409247,-16.960465666378045,109.5269392050125,30.36141128853564,9.39582278948761,120.07027915357317,12.7791127870049,4.4557147203712697e-07,4.455407493898567e-07,nan,nan,nan,8985.870702202274
3560131244,sso_MainBelt,circular,-19.274328700026434,-14.224144844321616,5.283923064709384,-19.28725998499395,70.96211647262453,24.797374127048283,22.31785718304913,87.39264303555225,3.9158169316509808,2.3086765902088728e-07,2.3086538676525787e-07,nan,nan,nan,4587.861450738831
1728112230,sso_TNO,circular,-20.703504094328817,-22.890761386233265,-0.5032315262598304,-20.70878399731596,-21.235690062049354,0.0333998660782267,30.436271585437222,1.739902933141421,0.057165442497033994,2.6099657051755217e-08,2.4979980749348753e-08,nan,nan,nan,-9.254313088684043
1142314400,sso_MainBelt,circular,-19.58991779053688,-14.296048872963517,-13.284516086311747,-19.57731325239734,45.729205524744955,-2.0586145404148666,27.10874871912152,61.06596588855508,2.252629456315753,1.7155117362863462e-07,1.7145699585002703e-07,nan,nan,nan,2161.702452990384
2778514601,sso_EarthVicinity,circular,-10.66040869948911,-1.2443240197836856,-0.5633725476352612,-10.660407640892746,48.76073918078691,11.686400626174608,0.6806601756757165,51.4836215558196,75.63777549451885,1.3645769517923072e-06,1.3645515321052864e-06,nan,nan,nan,2143.0239234096125
4180932031,sso_NEO,circular,-2.0455183386906715,-0.22915080193497347,-0.2583799176038393,-2.045812172213353,7.289141624663842,1.6646714865084666,0.009640760989876774,7.760338124144434,804.9507847246844,9.500506279531084e-06,9.4977286593057e-06,nan,nan,nan,-208.9398149082706
2353231736,sso_EarthVicinity,flat,-11.562751826385705,-1.6758541486608682,-0.5323955287611198,-11.561770689244263,59.692054085864385,14.248115353820639,0.31750177806230206,63.12276660598663,198.8107499467304,1.1816235203885772e-06,1.1815933358092668e-06,nan,nan,nan,3046.5955293140305
2386187649,sso_NEO,circular,-1.4770308793572706,-0.35069200756230495,-0.0810253075930867,-1.468156726085283,5.311735946894832,1.3591251775379818,0.005253157374254673,5.84270506784633,1112.2273047597976,1.2863933476639887e-05,1.2863697727126833e-05,nan,nan,nan,-273.4435395734524
3381954708,sso_MainBelt,circular,-17.569805307048718,-7.158963802706858,-7.916358382098446,-17.567565528421813,103.78762312518116,18.333249645923296,13.49573675747942,114.00959204202427,8.447822752532533,3.5215523538718863e-07,3.521356868776114e-07,nan,nan,nan,7938.674840344754
1017192384,sso_EarthVicinity,flat,-17.87461567311322,-7.938953530963264,-0.9486986990779255,-17.874516288107156,159.00131239909632,37.39657948721417,7.382650447381559,171.28751486314763,23.201357843496304,3.2110999872852064e-07,3.2110670346120055e-07,nan,nan,nan,17042.79845500429
279284847,sso_Jupiter,flat,-20.43988973026941,-23.101993258851284,4.468863708683383,-20.403340273667382,67.80094890395675,25.948481248988116,26.285625035411393,93.40621071104087,3.5535092121722864,1.176551175095256e-07,1.1764492030936029e-07,nan,nan,nan,4404.9656966961265
3580582526,sso_EarthVicinity,circular,-16.572608489076867,-5.543194741829853,-3.811734773368394,-16.572608489076874,104.4052515429788,22.06660276908456,8.560143809674646,112.95286271009064,13.195206204647134,4.5394135948621137e-07,4.539226691113753e-07,nan,nan,nan,8064.778489745588
2689758005,flat_linear,flat,-20.67113645421434,-22.517613700233206,0.037590683501727014,-20.730481727564403,-14.837974232725683,2.4220359957792557,30.722703054319307,8.041515010221053,0.2617450357803232,3.10311237665732e-08,3.09281666941825e-08,nan,nan,nan,23.767179676965164
2956370810,sso_EarthVicinity,circular,-14.544348419136059,-4.110699042620923,1.360288512291379,-14.53554403009818,81.96991338918941,21.87462257659522,3.014792529755993,88.49129796909222,29.352367400304786,7.322581495840552e-07,7.32247787511762e-07,nan,nan,nan,5381.207581048478
4294372856,sso_EarthVicinity,circular,-15.129106812849455,-5.1005952746880485,2.9121074699490492,-15.124215582768263,85.99648123129509,24.55086253168575,3.622006140726872,93.63179530737895,25.85081075776109,6.769939191545447e-07,6.769906687772313e-07,nan,nan,nan,5898.155404933031
787889955,sso_MainBelt,circular,-17.212386019543768,-8.256749177248178,4.015453363483947,-17.212386019543768,107.04207365277288,31.91975939324151,9.467316176067357,118.62743713404143,12.530207603494052,4.405690289873388e-07,4.4056528375721794e-07,nan,nan,nan,8720.17810151953
2387865862,flat_linear,flat,-20.642753710969156,-20.13524576710336,-1.0982194197334691,-20.642753710969156,-17.21852142059046,-0.3265016740000558,31.080940717996747,3.0170895234681,0.09707201435254884,1.8817856134873805e-08,1.8644871523427144e-08,nan,nan,nan,2.725545025387177
1279292833,tri,flat,-16.85138196122555,-6.675035950027281,0.9540927879283145,-16.851381961225357,141.45565994231515,36.30911235364284,3.680034395921881,152.29143270073234,41.383154698091346,4.454637631646325e-07,4.454503232967085e-07,nan,nan,nan,13919.576315326356
2305839506,sso_MainBelt,flat,-12.244845605951818,-2.3513173479145815,1.1016634866691617,-12.24647607480845,61.68581076757593,16.786953109291147,0.37784512894572586,65.93013036907865,174.4898248471239,1.082237655094853e-06,1.0822331100669501e-06,nan,nan,nan,3278.5437341649917
1938703024,sso_EarthVicinity,circular,-9.931861817290663,-1.1835056362565421,0.7993440738897722,-9.944916595838869,40.71639267769816,11.327049070397223,0.47149502653872605,43.20224787717041,91.62821545398,1.563040751978779e-06,1.5630081233457563e-06,nan,nan,nan,1577.3632693311336
2835412613,sso_EarthVicinity,circular,-5.727373422838477,-0.15932670683109507,0.17854532509849275,-5.727082370449192,20.322617871042933,5.50310254471826,0.08837581615475024,21.162725801768065,239.46286125053862,3.2728721829530977e-06,3.2728176009986677e-06,nan,nan,nan,341.95228589053045
3384362344,sso_NEO,circular,-1.9898628400858822,-0.3014279871055826,0.1439522865082686,-1.98565631471739,6.716377199455291,1.978062510173362,0.00859080905577264,7.2535210514569535,844.3350334486729,9.93209596000646e-06,9.929880971130887e-06,nan,nan,nan,-225.12572830180648
1706466387,sso_EarthVicinity,circular,-14.931629856121447,-4.417603125057088,1.1142597348896468,-14.931629861482609,93.37595173987404,24.85893209061758,3.883949314882111,100.63492852087273,25.910463902108695,6.779145903108023e-07,6.778942480916402e-07,nan,nan,nan,6731.34531859872
4237768209,sso_MainBelt,circular,-17.653168058316048,-9.699412574122706,5.427492468309914,-17.66626899716468,105.72911508828072,33.338166753421206,10.554438562703474,118.75500372192494,11.251664692196224,4.142382059022606e-07,4.142222919881085e-07,nan,nan,nan,8616.07620777135
2486526363,flat_linear,flat,-20.51103747065715,-21.914912032622478,1.7498628995413448,-20.449674706211482,2.471541051771489,8.32983177182698,30.49168919390978,25.25863911192478,0.8283778229305112,5.5572242238083386e-08,5.5180304926747694e-08,nan,nan,nan,336.35502658611375
4228710561,sso_NEO,circular,-4.467765303401073,-0.15055649684175731,0.393006085351873,-4.466171982728522,16.195875437361355,4.605237907553694,0.04982488488506848,16.880424652305873,338.79505574863055,4.382017145652537e-06,4.3811083678144e-06,nan,nan,nan,145.59820242642638
478707607,sso_MainBelt,circular,-14.05320982475748,-3.3926009634265997,-0.03659519086816869,-14.053266144886356,85.3167526780338,21.15739475283074,2.788642968979823,91.20600108119238,32.706230986090894,7.835904253221874e-07,7.835816907977687e-07,nan,nan,nan,5702.191308908406
3831508521,tri,circular,-20.733682522527275,-27.967281824688996,-5.985612405464368,-20.73249087651673,-22.09405190603164,-4.627262853002471,28.870243552952655,6.028262154560427,0.20880537926545817,5.025465045924031e-08,5.017136887966231e-08,nan,nan,nan,-40.1782605045967
64768883,tri,circular,-12.2489792921862,-2.4811016089080855,1.6773812124436758,-12.24876070089964,60.61949565206226,17.283495530845933,1.189920907940181,65.00181673505749,54.62700613234811,1.0923044411228348e-06,1.0922861497258644e-06,nan,nan,nan,3198.69912218652
537545179,sso_MainBelt,circular,-19.545809389415247,-16.075837343702613,6.172000056799432,-19.550010602003333,67.85789876024998,30.288100524241635,24.283320543537435,87.32959621900189,3.5962790205083,2.2041005328892737e-07,2.2040125515993132e-07,nan,nan,nan,4489.054013361843
1410708598,tri,circular,-19.5659665073157,-13.335362909637535,1.376306954353129,-19.575674420091286,36.75502943160385,14.029903328300792,29.304798457562377,51.663923586365804,1.7629851186720393,1.5091326577876098e-07,1.5087499535933926e-07,nan,nan,nan,1784.878728439291
512071054,flat_linear,flat,-20.75575019746367,-25.837777900652295,-4.867667356985844,-20.755750701362317,-21.067651551242314,-3.7522662764886325,29.859043797792133,4.89879831792553,0.16406413919684065,2.448647435786755e-08,2.447760124647526e-08,nan,nan,nan,-19.356700698264092
2575686197,sso_EarthVicinity,flat,-14.488857165330616,-3.6070828258046843,-0.9539962961261927,-14.488857165330616,94.49545838291488,22.175380870692347,1.0980427254502287,100.79224513688276,91.79264413008616,7.163187687071928e-07,7.163131678162549e-07,nan,nan,nan,6774.077119206765
4098686140,sso_Comet,circular,-20.867858131561807,-30.17404988015924,-4.841818396421675,-20.867858128021762,-11.903098731897375,-0.5657311271556241,29.12391265017495,18.764663018465075,0.644304329705245,8.962559253100509e-08,8.953922761568801e-08,nan,nan,nan,-11.223406721820425
2355696154,sso_MainBelt,circular,-16.640423137515473,-6.324235053827826,0.7604034430007703,-16.641153652604007,109.1046880038025,28.171606449230968,8.54041310212243,118.63899160489672,13.891481616435277,4.676733766808293e-07,4.676439516432298e-07,nan,nan,nan,8846.67889949624
1160856356,flat_linear,flat,-12.808929532199057,-2.5066019852795325,0.10108708189936425,-12.801554712579053,66.7413588639542,16.85121362764592,0.4804334833181155,71.24497789643489,148.29311521832577,9.719107421485005e-07,9.718950351954629e-07,nan,nan,nan,3736.824988185682
2329616381,sso_NEO,circular,-4.150925918887041,-0.056894076692520355,-0.20973924593116183,-4.15092591888704,15.55677997071761,3.729115781824601,0.04404704260991155,16.102838140788894,365.58273124937114,4.679164481183569e-06,4.67912949632002e-06,nan,nan,nan,110.41922218716297
1804848021,tri,flat,-20.76950231241969,-25.647484666552607,7.713275864166162,-20.805992884027514,147.35474009291121,51.490104241461474,12.245920264533526,178.45498537743634,14.572607164058985,2.4871840068933377e-07,2.4871621348809823e-07,nan,nan,nan,15737.582728646295
263745789,flat_linear,flat,-20.677601163624153,-24.807284496448826,-4.000311933643566,-20.683986595624063,-22.42459783809535,-3.3755807327446523,28.37478940887069,2.463234775455655,0.08681068042343196,1.7755252450613392e-08,1.7681395867078804e-08,nan,nan,nan,-12.516471480084743
1605161924,tri,flat,-18.653300078558793,-12.285263464572886,5.705244255468842,-18.65330007475619,158.25660285409097,44.211823423285544,8.163231961867487,174.83502168232872,21.417377639031592,3.071412222065463e-07,3.0713666158678927e-07,nan,nan,nan,17226.2252424836
1012795057,flat_linear,flat,-20.677765865426444,-23.769730321270423,-2.0623639089548265,-20.67776586222024,-21.222521831749418,-1.2633087965280858,29.13843892393989,2.669599251157969,0.09161778563794813,1.8660192384393476e-08,1.828106819091007e-08,nan,nan,nan,-8.415253344733097
3034433478,tri,flat,-20.578097096033844,-17.99355695721093,-1.259758482298071,-20.580376386858177,-9.891493795903108,0.6482473587831076,30.94010529777723,8.323696231518054,0.26902611194784903,3.146260676173098e-08,3.120778225018215e-08,nan,nan,nan,57.36459460670047
3355800716,jpl,jpl,-15.982757451970908,-4.934007750563854,-2.36047922695576,-15.987689048335836,102.35068642881942,22.621093343507553,6.52278631012125,110.15482103647466,16.887694276531807,5.242053389972881e-07,5.24190627304554e-07,nan,nan,nan,7794.607157362365
3381954708,jpl,jpl,-15.947166244668477,-4.73763834990842,-4.917590463285818,-15.943069311367063,101.37317596190789,19.895442056754117,6.445982927793582,108.97335230937048,16.905622234818942,5.245766061217378e-07,5.245493302502634e-07,nan,nan,nan,7602.173427931931
3069049109,jpl,jpl,-16.238943571494648,-6.074485448351162,1.8494004783175586,-16.23294020943357,104.88679930434789,28.645738288826525,6.742695210125487,114.15099855044997,16.929580085279508,5.249081889370516e-07,5.249022723890756e-07,nan,nan,nan,8296.02565707333
3580582526,jpl,jpl,-15.950749949082208,-4.81055639075035,-3.292368986925481,-15.937949355309913,100.11005663795687,21.396817397870393,6.3588148310357795,107.78632161140912,16.95069356090244,5.253118168145426e-07,5.252694315314277e-07,nan,nan,nan,7485.464872936067
3538112157,jpl,jpl,-16.030477929782172,-5.1706460080125805,-1.0459843155349728,-16.02799923930061,103.92116493842137,24.425041105062363,6.621410791009046,112.02587360825672,16.918731844937376,5.247782199514157e-07,5.247688312126866e-07,nan,nan,nan,8041.954863857373
2353231736,jpl,jpl,-16.053565650346215,-5.266219309554714,-0.6500030254550034,-16.05307275454375,105.58202658991954,25.32597350082122,6.734294998524625,113.85115272023779,16.90617247168126,5.245173040862482e-07,5.245141432461795e-07,nan,nan,nan,8279.178876887623
1041721759,jpl,jpl,-16.237960402595334,-6.061228837227991,1.8073359491777592,-16.23015711767138,101.45314830102518,27.192208982834547,6.534127051682233,110.47050797046543,16.906697267544626,5.245486305248864e-07,5.245345995315298e-07,nan,nan,nan,7818.970486457085
4180932031,jpl,jpl,-15.998266677189871,-5.019134639813607,-1.8112626257953697,-15.987110561513008,102.59855467244316,23.260701887675175,6.535662658157027,110.49964064164674,16.90718239622334,5.24632739408082e-07,5.246009721388705e-07,nan,nan,nan,7843.12598709532
3560131244,jpl,jpl,-16.196815642597326,-5.894833383397612,1.390180636376276,-16.196815642679677,102.21880925912659,26.96250469693062,6.56401186771225,111.0968203113547,16.925140074445842,5.248701123967791e-07,5.248588988364895e-07,nan,nan,nan,7906.332618104141
1017192384,jpl,jpl,-16.027376417220207,-5.146144170490582,-1.1748775633441382,-16.05345667474769,101.47192125478108,23.739409490245496,6.478788229033353,109.49033863586324,16.899817491364338,5.244172177365069e-07,5.244005256202114e-07,nan,nan,nan,7716.944040668813
1196863294,jpl,jpl,-16.35297159983364,-6.540963565243648,2.884366878354431,-16.366144947120635,98.24543545720474,27.065239205240708,6.365274210145127,107.54024446744589,16.894832950958445,5.243434695858184e-07,5.243229861573076e-07,nan,nan,nan,7423.9525939462765
2778514601,jpl,jpl,-16.05649738245766,-5.301053552098151,-0.4781904163480725,-16.047209403531458,100.80489106654385,24.333097138678554,6.42984905992786,108.96821352953849,16.947242853436602,5.253395828172109e-07,5.253070910589715e-07,nan,nan,nan,7651.759600394335
2882777654,jpl,jpl,-16.047286953512085,-5.272576471764924,-0.572803642628134,-16.052311525111378,102.5221679457741,24.659648595822205,6.522024322271351,110.7085524937191,16.974569094394898,5.257675323965972e-07,5.257600827621875e-07,nan,nan,nan,7873.350134895045
